-8.489641547203063965e-02 5.599536746740341187e-02 -5.495442748069763184e-01 5.951258967480272346e-19 -2.235167606556842657e-08 -5.433498442841688814e-11
-8.252902328968048096e-02 5.995610728859901428e-02 -5.393196940422058105e-01 -3.570251369001177191e-19 -1.490002787818411889e-08 -1.783373587693759532e-10
-8.028800785541534424e-02 6.339854747056961060e-02 -5.316985845565795898e-01 2.478419230846695345e-18 1.803890829873388673e-17 -1.332219687485373255e-14
-7.760925590991973877e-02 6.626563519239425659e-02 -5.243248343467712402e-01 8.991355030753670154e-19 1.489484890981884746e-08 4.336873637988958308e-10
-7.476262003183364868e-02 6.862336397171020508e-02 -5.181365609169006348e-01 1.392775613425756005e-17 -2.978326207880854781e-08 -1.065608046246779850e-09
-7.178068161010742188e-02 7.049856334924697876e-02 -5.131331682205200195e-01 7.719777548447908115e-17 -5.955400084189932386e-08 -2.456157499608480066e-09
-6.869383901357650757e-02 7.191237807273864746e-02 -5.093131065368652344e-01 1.880741864479975326e-17 -2.977155588723690016e-08 -1.352205014626406410e-09
-6.553065776824951172e-02 7.288007438182830811e-02 -5.066760182380676270e-01 8.471444512008724872e-17 5.953489790044841357e-08 2.887759587011373696e-09
-6.231789290904998779e-02 7.341023534536361694e-02 -5.052269697189331055e-01 8.861287455515576349e-17 5.953012660597778449e-08 2.989137160014365691e-09
-5.908161401748657227e-02 7.350514829158782959e-02 -5.049738883972167969e-01 2.947584328322074389e-17 -2.976462631920639978e-08 -1.487552636625366631e-09
-5.584968626499176025e-02 7.316498458385467529e-02 -5.059174299240112305e-01 7.241124606628484588e-19 -3.131583045522859908e-17 7.069895016642568919e-12
-5.265223234891891479e-02 7.238917052745819092e-02 -5.080493092536926270e-01 -6.531209667204343158e-18 -4.475290305011970311e-17 2.825290999416973925e-12
-4.951963573694229126e-02 7.117202877998352051e-02 -5.113633871078491211e-01 -1.878694054796508423e-18 -1.441542873619432305e-17 8.544245497753288898e-13
-4.648180305957794189e-02 6.950103491544723511e-02 -5.158594250679016113e-01 1.107352228134842254e-17 2.978046964585701062e-08 1.141202909948901834e-09
-4.356884583830833435e-02 6.735757738351821899e-02 -5.215395689010620117e-01 5.046685496339920471e-17 -5.957382853694070945e-08 -1.916448333361131517e-09
-4.081190750002861023e-02 6.471736729145050049e-02 -5.284047722816467285e-01 -3.712035450967959445e-18 6.815512305483308812e-17 1.243735322386694750e-14
-3.811681643128395081e-02 6.149635091423988342e-02 -5.355113744735717773e-01 1.094173834769831183e-18 6.726853102196405179e-17 1.635447333114825597e-11
-3.585262969136238098e-02 5.781057104468345642e-02 -5.452661514282226562e-01 3.672943722399315910e-18 -2.980161539767323120e-08 -2.048617941952102228e-10
