-8.497481048107147217e-02 -5.600042641162872314e-02 -5.498876571655273438e-01 -5.924883796661136213e-19 3.188839059475867543e-08 -7.733468032622425881e-11
-8.270338922739028931e-02 -5.998978391289710999e-02 -5.400059819221496582e-01 -8.528699472467807789e-18 -3.516403879189056170e-08 4.357512406460983811e-10
-8.016620576381683350e-02 -6.339892745018005371e-02 -5.312402844429016113e-01 -7.705392546723365942e-18 -2.026097334351106838e-08 4.320975799387838379e-10
-7.740172743797302246e-02 -6.626709550619125366e-02 -5.236311554908752441e-01 -2.549780764036135085e-17 3.932233738623835961e-08 -1.147349881769343938e-09
-7.476446032524108887e-02 -6.862105429172515869e-02 -5.181646347045898438e-01 -3.288379762843716600e-17 3.931391745481960243e-08 -1.406392002856193812e-09
-7.177970558404922485e-02 -7.049293071031570435e-02 -5.131685137748718262e-01 -2.186847163908491173e-17 3.930567160637110646e-08 -1.620556910886250535e-09
-6.868862360715866089e-02 -7.190159708261489868e-02 -5.093579888343811035e-01 -5.708557372196675778e-17 -5.001629332923585025e-08 2.272677823711433120e-09
-6.552071124315261841e-02 -7.286282628774642944e-02 -5.067330598831176758e-01 -3.865353129350479358e-17 3.929313407979861950e-08 -1.900454016379171662e-09
-6.230447068810462952e-02 -7.338739186525344849e-02 -5.052939057350158691e-01 -8.822539099958961232e-20 9.524853794573573396e-09 -4.759928562414472708e-10
-5.906796455383300781e-02 -7.348119467496871948e-02 -5.050404071807861328e-01 -5.831432736085712890e-17 -5.000475766792078502e-08 2.513749652877095286e-09
-5.583913251757621765e-02 -7.314527779817581177e-02 -5.059726238250732422e-01 -1.301393745152634081e-17 -2.024106393605507037e-08 9.964902236703210292e-10
-5.264603346586227417e-02 -7.237590849399566650e-02 -5.080903768539428711e-01 -1.123696407140216272e-16 6.906555682917314698e-08 -3.237409229583931847e-09
-4.951713979244232178e-02 -7.116450369358062744e-02 -5.113936662673950195e-01 -5.173742092789290628e-17 -5.002120317953995254e-08 2.161983037041181888e-09
-4.648166149854660034e-02 -6.949752569198608398e-02 -5.158823132514953613e-01 2.776334532312262410e-18 9.529754763093478687e-09 -3.650395818954876859e-10
-4.343317076563835144e-02 -6.736359745264053345e-02 -5.207962393760681152e-01 -3.317884964421238076e-17 -5.004189063129160786e-08 1.613172595504863693e-09
-4.073756188154220581e-02 -6.472057849168777466e-02 -5.279015302658081055e-01 4.647483769344098098e-19 9.533789757654176356e-09 -2.375877550253591153e-10
-3.820956498384475708e-02 -6.155192852020263672e-02 -5.361768603324890137e-01 -9.585871450486610661e-19 -2.026284384726295684e-08 3.328003705949100777e-10
-3.588746488094329834e-02 -5.782151967287063599e-02 -5.455793738365173340e-01 -9.830511150624934287e-19 -2.026509449137847696e-08 1.400895371928001509e-10
