-9.991481900215148926e-03 5.599639937281608582e-02 -5.497547388076782227e-01 1.729553493750774102e-19 2.140933180519755287e-17 -3.836930231003454761e-13
-7.380118127912282944e-03 5.598222464323043823e-02 -5.403932332992553711e-01 -1.817099704843972323e-19 1.627222686522721592e-16 -2.708943963244947462e-12
-4.950679838657379150e-03 5.600013583898544312e-02 -5.330443978309631348e-01 1.030700957646187157e-18 2.980222646442598489e-08 7.533963036765456422e-11
-2.770264400169253349e-03 5.600051581859588623e-02 -5.260587930679321289e-01 -3.928812451051835171e-19 6.322829636012434638e-17 4.885055847250047156e-15
-9.211467695422470570e-04 5.600137263536453247e-02 -5.200705528259277344e-01 4.792944617434890275e-18 -5.960444227071093337e-08 -1.559559009711719568e-10
5.709584802389144897e-04 5.600287392735481262e-02 -5.150803923606872559e-01 4.820794547888631888e-18 5.960443516528357577e-08 1.583029679563807690e-10
1.714149489998817444e-03 5.600505322217941284e-02 -5.110882520675659180e-01 -1.651349382947567349e-19 5.302546025564617801e-17 1.554315453200418723e-14
2.544448710978031158e-03 5.600772798061370850e-02 -5.080935955047607422e-01 -1.569600673972600161e-19 1.342525631984078403e-17 5.018249067700354671e-14
3.120259149000048637e-03 5.601037666201591492e-02 -5.060964226722717285e-01 4.802954743617700740e-18 5.960442095442886057e-08 1.632950719088199776e-10
3.516734577715396881e-03 5.601212382316589355e-02 -5.050970911979675293e-01 4.785668323176567567e-18 5.960441740171518177e-08 1.640095281807418814e-10
3.820257494226098061e-03 5.601214990019798279e-02 -5.050966739654541016e-01 -1.342831176992719006e-19 -5.744410688667174209e-17 -1.061373618117464335e-13
4.123140592128038406e-03 5.601044744253158569e-02 -5.060951113700866699e-01 4.917059759626021866e-18 -5.960442095442886057e-08 -1.633919805010819459e-10
4.517971538007259369e-03 5.600781738758087158e-02 -5.080915093421936035e-01 3.671727560103709821e-19 8.797098239981461401e-17 8.881996802271013153e-15
5.091817583888769150e-03 5.600514635443687439e-02 -5.110854506492614746e-01 -2.399790220627274830e-20 -9.176562382906487529e-17 5.195823087641819604e-14
5.920307710766792297e-03 5.600295588374137878e-02 -5.150771141052246094e-01 4.583346562790997422e-18 5.960443516528357577e-08 1.582967368296550603e-10
7.062122691422700882e-03 5.600143224000930786e-02 -5.200667381286621094e-01 4.434550419072814869e-18 5.960444227071093337e-08 1.560011009260620085e-10
8.553429506719112396e-03 5.600055307149887085e-02 -5.260545611381530762e-01 1.177614438290199020e-18 -2.980222291171230609e-08 -7.671750734683513429e-11
1.040211785584688187e-02 5.600015074014663696e-02 -5.330399870872497559e-01 -4.556091750013896500e-20 9.146093681351464286e-17 3.997058692600634344e-15
1.255634147673845291e-02 5.598045885562896729e-02 -5.403308868408203125e-01 1.214163620451007686e-18 -2.980223356985334249e-08 -7.533385720792651341e-11
1.501853391528129578e-02 5.599574372172355652e-02 -5.497035980224609375e-01 3.571543580214349874e-20 -3.340558977628051629e-17 -4.076740572726833545e-13
