-3.499401733279228210e-02 -5.600047856569290161e-02 -5.499396920204162598e-01 -9.780378835625392353e-19 2.443783309047375951e-08 -5.926005519629740093e-11
-3.274530172348022461e-02 -5.999074876308441162e-02 -5.400638580322265625e-01 -2.665962375613239959e-18 -2.026402334820431861e-08 2.511154340023580289e-10
-3.024860285222530365e-02 -6.340143084526062012e-02 -5.312970280647277832e-01 -4.153225879153223880e-18 -2.026097156715422898e-08 4.319454238732589602e-10
-2.754520438611507416e-02 -6.627169996500015259e-02 -5.236801505088806152e-01 -8.016608498848479416e-19 9.532685751878489100e-09 -2.782652719357514570e-10
-2.467609383165836334e-02 -6.863424926996231079e-02 -5.172548890113830566e-01 2.343011625728142959e-18 9.530605638019551407e-09 -3.419295679929490461e-10
-2.178003638982772827e-02 -7.049296051263809204e-02 -5.131699442863464355e-01 -3.501639828777442962e-17 3.930567160637110646e-08 -1.620558576220787472e-09
-1.868872530758380890e-02 -7.190163433551788330e-02 -5.093595981597900391e-01 -4.966447984305541723e-17 -5.001629332923585025e-08 2.272702914751789649e-09
-1.552047766745090485e-02 -7.286284863948822021e-02 -5.067347288131713867e-01 -2.406162936388656995e-18 9.525608746230318502e-09 -4.606956205410739358e-10
-1.230396050959825516e-02 -7.338739931583404541e-02 -5.052954554557800293e-01 -1.208668899524195563e-16 6.905519001065840712e-08 -3.451368968399037840e-09
-9.067325852811336517e-03 -7.348117232322692871e-02 -5.050416588783264160e-01 -1.110248965009166203e-16 6.905419525082834298e-08 -3.471252396636259618e-09
-5.838519893586635590e-03 -7.314522564411163330e-02 -5.059733986854553223e-01 -2.746475173355476355e-18 9.525207289584614045e-09 -4.689276744684889309e-10
-2.645630622282624245e-03 -7.237583398818969727e-02 -5.080906152725219727e-01 -1.974418497208441859e-18 9.526283761829290597e-09 -4.464514313795575617e-10
4.829904355574399233e-04 -7.116442173719406128e-02 -5.113934278488159180e-01 -4.001151205077187401e-18 9.527847844026382518e-09 -4.117884089271939274e-10
3.518279409036040306e-03 -6.949745118618011475e-02 -5.158817768096923828e-01 -2.354614281385271140e-18 9.529754763093478687e-09 -3.650418023415369362e-10
6.371704395860433578e-03 -6.736906617879867554e-02 -5.206750631332397461e-01 -5.158731742521658367e-18 -2.025503498259695334e-08 6.539570551744589011e-10
9.151192381978034973e-03 -6.472347676753997803e-02 -5.277848839759826660e-01 -1.542522270385823243e-17 3.932686709617883025e-08 -9.794015598529881572e-10
1.173767447471618652e-02 -6.155320629477500916e-02 -5.360789299011230469e-01 -1.305910564887479889e-18 9.535455092191114090e-09 -1.567801999335927121e-10
1.409403327852487564e-02 -5.782208219170570374e-02 -5.455136299133300781e-01 2.723180164643546274e-19 9.536515577224236040e-09 -6.596578144835163471e-11
